image_id,region_id,caption,scene_graph
2365521,2404349,dark shadow of a tree going across the road close to the silhouette of a man,"( shadow , close to , man ) , ( tree , have , shadow ) , ( man , is , silhouette ) , ( shadow , across , road ) , ( shadow , is , dark )"
2409428,246718,silver necklace with a blue tie with daisies on it tucking in the ladies dark blue dress,"( daisies , on , tie ) , ( necklace , in , dress ) , ( ladies , have , dress ) , ( necklace , with , tie ) , ( necklace , is , silver ) , ( tie , is , blue ) , ( dress , is , dark blue )"
2337075,3608158,man in blue t-shirt holding a large onion near mouth with bunch of bananas on head,"( t-shirt , is , blue ) , ( onion , near , mouth ) , ( bananas , is , bunch ) , ( bananas , on , head ) , ( onion , is , large ) , ( man , have , head ) , ( man , have , mouth ) , ( man , wear , t-shirt ) , ( man , hold , onion )"
2410666,187220,person wearing blue and white coat in upper left of picture,"( coat , is , blue ) , ( person , in , picture ) , ( coat , is , white ) , ( person , wear , coat )"
2353732,2967105,picture frame with a black back sitting next to a computer monitor,"( monitor , is , computer ) , ( picture frame , sit next to , monitor ) , ( picture frame , is , black ) , ( picture frame , is , back )"
2397693,866494,light red coat of arms emblem on the brick wall right of the blue coat of arms,"( coat of arms , on , wall ) , ( wall , is , brick ) , ( coat of arms , on the right side of , coat of arms ) , ( coat of arms , is , blue ) , ( coat of arms , is , light red )"
2353104,2996928,massive rocks that get weathered over time and turn into the small pebbles around the beach,"( rocks , is , weathered ) , ( rocks , is , pebbles ) , ( rocks , around , beach ) , ( rocks , is , small ) , ( rocks , is , massive )"
2404419,547341,a skateboarder who is wearing black shoes is jumping on the edge of a cement block,"( skateboarder , is , jumping ) , ( skateboarder , at the edge of , block ) , ( block , is , cement ) , ( shoes , is , black ) , ( skateboarder , wear , shoes )"
2356732,2823662,a red coca cola bottle on the side of a cup,"( bottle , is , coca cola ) , ( bottle , is , red ) , ( bottle , on side of , cup )"
2371650,2111776,man wearing a fluorescent yellow safety vest while riding a bicycle,"( safety vest , is , yellow ) , ( man , ride , bicycle ) , ( safety vest , is , fluorescent ) , ( man , wear , safety vest )"
2406352,393477,the blue and green colored waves came while a man is surfeiting,"( man , surf , waves ) , ( waves , is , green ) , ( waves , is , blue )"
2413217,115070,a patron is wearing a red shirt while he get his hair cut,"( shirt , is , red ) , ( hair , is , cut ) , ( patron , have , hair ) , ( patron , wear , shirt )"
2408736,279784,body of a cow facing right while his head faces left,"( cow , have , body ) , ( head , is , facing left ) , ( body , is , facing right ) , ( cow , have , head )"
2376541,1680824,mat beneath dog is composed of silver rubber circles set joined into a rectangular rubber runner,"( circles , is , rubber ) , ( circles , is , silver ) , ( circles , into , runner ) , ( mat , under , dog ) , ( runner , is , rubber ) , ( runner , is , rectangular ) , ( mat , make of , circles )"
2346303,3321959,two small plates stacked on top of one another on table,"( plate , is , small ) , ( plate , on , table ) , ( plate , on , table ) , ( plate , stack on top of , plate ) , ( plate , is , small )"
2398396,832536,the front seat of boat with wood sitting next to it,"( wood , sit next to , boat ) , ( seat , on , boat ) , ( seat , is , front )"
2410862,518741,a frog riding on a snail figurine is on the table,"( snail , is , figurine ) , ( snail , on , table ) , ( frog , ride on , snail )"
2353476,2979228,a man wearing black pants and a white shirt with the number 99 printed in red on the back of the shirt,"( number , is , red ) , ( number , on back of , shirt ) , ( shirt , is , white ) , ( pants , is , black ) , ( man , wear , pants ) , ( man , wear , shirt )"
2393687,1059263,dark red umbrella carried by a woman with a white shirt with blue markings at the shoulder,"( woman , wear , shirt ) , ( shirt , have , shoulder ) , ( woman , carry , umbrella ) , ( markings , at , shoulder ) , ( umbrella , is , dark red ) , ( shirt , is , white ) , ( markings , is , blue )"
2404404,548072,the man has a number pinned to the front of his shirt,"( man , have , shirt ) , ( number , on front of , shirt )"
2389862,1243073,a young woman squatting on a deck while holding an umbrella,"( woman , hold , umbrella ) , ( woman , is , young ) , ( woman , on , deck ) , ( woman , is , squatting )"
2354063,2951360,two lane highway with one red and one blue car on the left side,"( highway , is , two-lane ) , ( car , is , blue ) , ( car , on , highway ) , ( car , is , on the left ) , ( car , is , on the left ) , ( car , on , highway ) , ( car , is , red )"
2379646,1533619,a bright light shining behind an orange panel on an umbrella,"( light , is , bright ) , ( light , shine behind , panel ) , ( panel , is , orange ) , ( panel , on , umbrella )"
2403316,599630,woman on right is holding a red drink with a green straw,"( drink , with , straw ) , ( straw , is , green ) , ( woman , is , on the right ) , ( drink , is , red ) , ( woman , hold , drink )"
2403316,599638,woman on left has a badge attached to the bottom of her shirt,"( shirt , is , bottom ) , ( badge , attach to , shirt ) , ( woman , have , badge ) , ( woman , is , on the left )"
2382335,1406023,woman is wearing a navy blue riding jacket while on the horse,"( jacket , is , navy blue ) , ( woman , wear , jacket ) , ( woman , ride , horse )"
2351352,3080703,a man and a woman standing at a bar counter,"( man , stand at , bar counter ) , ( woman , stand at , bar counter )"
2409660,235481,the reflection of a sign on the top of a car,"( sign , reflect on , car )"
2382079,1418376,a ruffled piece of black canvas behind what appears to be a happily munching animal,"( animal , is , munching ) , ( canvas , behind , animal ) , ( canvas , is , black ) , ( canvas , is , piece ) , ( animal , is , happy ) , ( canvas , is , ruffled )"
2382079,1418375,a utilitarian padlock on the door of the black chainlink fence,"( padlock , on , door ) , ( fence , is , black ) , ( fence , have , door ) , ( fence , is , chainlink ) , ( padlock , is , utilitarian )"
2382079,1418374,a fencepost has a taller round area wrapped in tan twine,"( area , is , round ) , ( area , is , taller ) , ( area , wrap in , twine ) , ( twine , is , tan ) , ( fencepost , have , area )"
1744,5546067,man sitting in room with other men listening to someone speak,"( man , sit with , men ) , ( man , sit in , room ) , ( men , sit in , room ) , ( man , listen to , person )"
2411575,484585,woman dressed in blue with sunglasses and dark hair sitting on the first step of the bleacher,"( bleacher , have , step ) , ( woman , sit on , step ) , ( step , is , first ) , ( clothes , is , blue ) , ( woman , have , hair ) , ( hair , is , dark ) , ( woman , wear , sunglasses ) , ( woman , wear , clothes )"
2367025,2332582,group of spectators sitting in the front row getting ready to watch a tennis match,"( row , is , front ) , ( spectators , is , group of ) , ( spectators , sit in , row ) , ( spectators , watch , tennis match )"
2386360,1810354,a cement block that is holding up one side of a sheet of wood to form a computer desk,"( wood , is , one side ) , ( wood , is , sheet ) , ( desk , is , computer ) , ( block , form , desk ) , ( block , is , cement ) , ( block , hold , wood )"
2397029,898226,a sticker above the white label on each plate of food is written in red letters,"( food , on , plate ) , ( sticker , above , label ) , ( label , is , white ) , ( letters , on , sticker ) , ( sticker , on , plate ) , ( label , on , plate ) , ( letters , is , red )"
2410072,215588,an adolescent indian brown cow bumps the butt end of a darker brown adolescent indian cow,"( cow , have , butt ) , ( cow , is , indian ) , ( cow , is , brown ) , ( cow , is , indian ) , ( cow , bump , butt ) , ( cow , is , adolescent ) , ( cow , is , adolescent ) , ( cow , is , darker brown )"
2365612,2400044,a black bike wheel to the left of a man sitting on the back of a boat,"( man , sit on back of , boat ) , ( wheel , is , black ) , ( wheel , is , bike ) , ( wheel , at the left of , man )"
2407191,353584,the yellow part of the pastry with a visible line between the top and bottom part,"( line , is , visible ) , ( line , under , top ) , ( pastry , have , part ) , ( bottom , part of , pastry ) , ( part , with , line ) , ( line , above , bottom ) , ( top , part of , pastry ) , ( part , is , yellow )"
2394307,1029589,black train with lots of white smoke coming out of it,"( train , is , black ) , ( smoke , is , white ) , ( smoke , come out of , train )"
2325914,4295109,a cherry wood secretary is in the corner of the bedroom,"( secretary , is , wooden ) , ( secretary , in corner of , bedroom ) , ( secretary , is , cherry )"
2366099,2376945,two green trees in front of the picture of the building in front of the bear,"( trees , is , 2 ) , ( trees , in front of , building ) , ( trees , is , green ) , ( bear , in , picture ) , ( building , in front of , bear ) , ( building , in , picture ) , ( trees , in , picture )"
2412298,159631,the woman standing behind the girls is carrying a tea cup and wearing a white v-neck t-shirt,"( woman , stand behind , girls ) , ( woman , wear , t-shirt ) , ( t-shirt , is , v-neck ) , ( woman , carry , cup ) , ( cup , is , tea ) , ( t-shirt , is , white )"
2407977,316156,a man watches the water at his feet as he surfs,"( man , surf , water ) , ( man , watch , water ) , ( water , at , feet ) , ( man , have , feet )"
2336746,3623722,a pile of nuts and dried fruit on a cheese board,"( fruit , is , pile ) , ( nuts , is , pile ) , ( fruit , is , dried ) , ( fruit , on , cheese board ) , ( nuts , on , cheese board )"
